jitter_mean,pause_min,pause_max,burst_min,burst_max,std_dev
348,2379,4341,4,8,1.2763875280073953
348,2379,4341,5,9,1.1475082980159008
348,2379,4341,6,11,1.0518973774211176
348,2379,4341,7,10,1.0235845727121982
348,2379,4341,8,13,1.0980379005229632
348,2379,4341,9,12,1.0769923593061679
348,2517,3638,1,5,1.532308702914668
348,2517,3638,2,6,1.2656724313610535
348,2517,3638,3,8,1.1648803765121878
348,2517,3638,4,8,1.1550883169133654
348,2517,3638,5,9,1.1578455688497253
348,2517,3638,6,11,0.9385579250664496
348,2517,3638,7,10,1.102068847168324
348,2517,3638,8,13,1.0336432872061616
348,2517,3638,9,12,0.9007588915214357
348,2655,4521,1,5,1.7204331215192206
348,2655,4521,2,6,1.717121321678819
348,2655,4521,3,8,1.3632049171079708
348,2655,4521,4,8,1.4926536117017721
348,2655,4521,5,9,1.1683881590537224
348,2655,4521,6,11,1.16121124502445
348,2655,4521,7,10,1.1805052837002257
348,2655,4521,8,13,0.98679035762987
348,2655,4521,9,12,1.0389002791814592
348,2793,4018,1,5,1.5973973127793475
348,2793,4018,2,6,1.52244899042469
348,2793,4018,3,8,1.3701656115381629
348,2793,4018,4,8,1.270974148237841
348,2793,4018,5,9,1.1817993876413337
348,2793,4018,6,11,1.0801937672608237
348,2793,4018,7,10,1.2310608734021575
348,2793,4018,8,13,1.033277335223422
348,2793,4018,9,12,1.0411242993741425
348,2931,4847,1,5,1.9594396558081209
348,2931,4847,2,6,1.6147418266588829
348,2931,4847,3,8,1.6112692496299617
348,2931,4847,4,8,1.4830972986393378
348,2931,4847,5,9,1.5660719438488946
348,2931,4847,6,11,1.262737268893168
348,2931,4847,7,10,1.2958452629343682
348,2931,4847,8,13,1.1513282559928384
348,2931,4847,9,12,1.15298759658157
348,3068,4873,1,5,1.8258867725481174
348,3068,4873,2,6,1.7500883621853924
348,3068,4873,3,8,1.6883111496979313
348,3068,4873,4,8,1.5497093931415111
348,3068,4873,5,9,1.413626558853122
348,3068,4873,6,11,1.2247731174358871
348,3068,4873,7,10,1.3469774949445759
348,3068,4873,8,13,1.1400830352300666
348,3068,4873,9,12,1.1703992606679146
348,3206,4558,1,5,1.7876671375961664
348,3206,4558,2,6,1.6733602876086484
348,3206,4558,3,8,1.7346067702773234
348,3206,4558,4,8,1.4150050371681149
348,3206,4558,5,9,1.3263478692556088
348,3206,4558,6,11,1.196572524961089
348,3206,4558,7,10,1.1895997895601034
348,3206,4558,8,13,1.1999150358471713
348,3206,4558,9,12,1.1234720089507821
348,3344,4496,1,5,1.786548860200391
348,3344,4496,2,6,1.6834695908260477
348,3344,4496,3,8,1.5484082065053708
348,3344,4496,4,8,1.4207208277134555
348,3344,4496,5,9,1.4860999155149004
348,3344,4496,6,11,1.2989335943653322
348,3344,4496,7,10,1.326880370413669
348,3344,4496,8,13,1.1277865315594844
348,3344,4496,9,12,1.1902886182055548
348,3482,5041,1,5,2.0454156711158418
348,3482,5041,2,6,1.9666954648774002
348,3482,5041,3,8,1.710704351738145
348,3482,5041,4,8,1.6022829865281218
348,3482,5041,5,9,1.5412385006359173
348,3482,5041,6,11,1.434977654070472
348,3482,5041,7,10,1.4707753243159287
348,3482,5041,8,13,1.3176231518659502
348,3482,5041,9,12,1.3346105568849702
348,3620,5591,1,5,2.3129456926937766
348,3620,5591,2,6,1.9849755177265536
348,3620,5591,3,8,1.6792318707338458
348,3620,5591,4,8,1.814254405078613
348,3620,5591,5,9,1.5973026779099222
348,3620,5591,6,11,1.5029898835473257
348,3620,5591,7,10,1.4928510183969637
348,3620,5591,8,13,1.415571625261648
348,3620,5591,9,12,1.2260266066117231
348,3758,5063,1,5,2.0822608307189916
348,3758,5063,2,6,2.037495399390471
348,3758,5063,3,8,1.7948411740020718
348,3758,5063,4,8,1.6334509165268616
348,3758,5063,5,9,1.6051698101564715
348,3758,5063,6,11,1.3684295239478146
348,3758,5063,7,10,1.4634891025303534
348,3758,5063,8,13,1.1435521797286319
348,3758,5063,9,12,1.3405055521432532
348,3896,4952,1,5,2.10470654328238
348,3896,4952,2,6,1.8256796340573378
348,3896,4952,3,8,1.5723385820726214
348,3896,4952,4,8,1.7425798884962926
348,3896,4952,5,9,1.5196774139277631
348,3896,4952,6,11,1.4318865228674602
348,3896,4952,7,10,1.4408367833542004
348,3896,4952,8,13,1.342799395972465
348,3896,4952,9,12,1.2760908598475746
348,4034,5825,1,5,2.307823990599053
348,4034,5825,2,6,2.177913697282819
348,4034,5825,3,8,2.0053855023089366
348,4034,5825,4,8,1.8008928311211496
348,4034,5825,5,9,1.8348640106252712
348,4034,5825,6,11,1.4888646844024613
348,4034,5825,7,10,1.515295426746928
348,4034,5825,8,13,1.4506706226942971
348,4034,5825,9,12,1.4541261463996809
348,4172,6133,1,5,2.559624125277734
348,4172,6133,2,6,2.2413287316634953
348,4172,6133,3,8,2.1090189901252563
348,4172,6133,4,8,2.032616398768417
348,4172,6133,5,9,1.8201223157872162
348,4172,6133,6,11,1.5934175155689698
348,4172,6133,7,10,1.7698856850999463
348,4172,6133,8,13,1.4898488985788534
348,4172,6133,9,12,1.5241261055862263
348,4310,5516,1,5,2.351386492237012
348,4310,5516,2,6,2.2244910459549128
348,4310,5516,3,8,1.977627964745225
348,4310,5516,4,8,1.7870418271233066
348,4310,5516,5,9,1.691045344603042
348,4310,5516,6,11,1.567470914853756
348,4310,5516,7,10,1.5990733893658544
348,4310,5516,8,13,1.4773213686046274
348,4310,5516,9,12,1.5796097285157977
348,4448,5977,1,5,2.5018225561135625
348,4448,5977,2,6,2.193616436258865
348,4448,5977,3,8,1.9629399618538417
348,4448,5977,4,8,1.9547853797903805
348,4448,5977,5,9,1.761340412492382
348,4448,5977,6,11,1.6194619295223
348,4448,5977,7,10,1.7757733669194684
348,4448,5977,8,13,1.6885858516093148
348,4448,5977,9,12,1.5696782120772734
348,4586,5587,1,5,2.38951884434349
348,4586,5587,2,6,2.145541993799924
348,4586,5587,3,8,1.8824318136365337
348,4586,5587,4,8,1.9993011201429987
348,4586,5587,5,9,1.7260051693867384
348,4586,5587,6,11,1.6656439935958414
348,4586,5587,7,10,1.593868312921109
348,4586,5587,8,13,1.384003669762924
348,4586,5587,9,12,1.435854905862277
348,4724,6104,1,5,2.5342151084372224
348,4724,6104,2,6,2.49170585029547
348,4724,6104,3,8,2.2058622244476207
348,4724,6104,4,8,2.0514255392941103
348,4724,6104,5,9,1.998917312284284
348,4724,6104,6,11,1.7559213313900606
348,4724,6104,7,10,1.8354531314398987
348,4724,6104,8,13,1.62913442044891
348,4724,6104,9,12,1.4810177210516797
348,4862,6194,1,5,2.67603655712958
348,4862,6194,2,6,2.5093787233537688
348,4862,6194,3,8,2.155917243590973
348,4862,6194,4,8,2.1535678863548373
348,4862,6194,5,9,1.9177115852023081
348,4862,6194,6,11,1.7009312125040859
348,4862,6194,7,10,1.8336008050137818
348,4862,6194,8,13,1.5934734167808793
348,4862,6194,9,12,1.5759993603005955
348,5000,6706,1,5,2.7059589572398153
348,5000,6706,2,6,2.5036656748497137
348,5000,6706,3,8,2.3921646664696525
348,5000,6706,4,8,2.1822827555565123
348,5000,6706,5,9,2.1255377151906747
348,5000,6706,6,11,1.8506262235274484
348,5000,6706,7,10,1.7439828008791844
348,5000,6706,8,13,1.836350264678298
348,5000,6706,9,12,1.715996436212548
379,1000,2069,1,5,0.78142940928218
379,1000,2069,2,6,0.6581223454027478
379,1000,2069,3,8,0.6450629161421231
379,1000,2069,4,8,0.6791286314408176
379,1000,2069,5,9,0.6300795698177578
379,1000,2069,6,11,0.6676927166759575
379,1000,2069,7,10,0.6147738209314839
379,1000,2069,8,13,0.6488314506332583
379,1000,2069,9,12,0.627177892374602
379,1137,2771,1,5,1.0245784922975463
379,1137,2771,2,6,0.938647609155413
379,1137,2771,3,8,0.9071095336602952
379,1137,2771,4,8,0.9027168189544078
379,1137,2771,5,9,0.7768271029873166
379,1137,2771,6,11,0.7636111944824594
379,1137,2771,7,10,0.8111809146774015
379,1137,2771,8,13,0.6836391809634029
379,1137,2771,9,12,0.6927023617425301
379,1275,2283,1,5,0.9082472390760868
379,1275,2283,2,6,0.8891006053824079
379,1275,2283,3,8,0.7099955570891244
379,1275,2283,4,8,0.7664080116770602
379,1275,2283,5,9,0.7359163316374832
379,1275,2283,6,11,0.6492647223006037
379,1275,2283,7,10,0.7414509089089797
379,1275,2283,8,13,0.694426648390438
379,1275,2283,9,12,0.5632526073490125
379,1413,3017,1,5,1.1777619869917564
379,1413,3017,2,6,1.1015190029176005
379,1413,3017,3,8,1.0023822385054988
379,1413,3017,4,8,0.950782753890118
379,1413,3017,5,9,0.846011315099871
379,1413,3017,6,11,0.8008177860321669
379,1413,3017,7,10,0.7684091170246237
379,1413,3017,8,13,0.7195793273541007
379,1413,3017,9,12,0.6869531051538182
379,1551,3111,1,5,1.1876695234354318
379,1551,3111,2,6,1.0934974545942642
379,1551,3111,3,8,0.9673205738421039
379,1551,3111,4,8,0.8972853298453574
379,1551,3111,5,9,0.9523249329974657
379,1551,3111,6,11,0.8417068802720132
379,1551,3111,7,10,0.8519463026652511
379,1551,3111,8,13,0.7669736788580472
379,1551,3111,9,12,0.7334349469461313
379,1689,3245,1,5,1.303242750281982
379,1689,3245,2,6,1.1452595187874395
379,1689,3245,3,8,1.0574235397488838
379,1689,3245,4,8,1.0072074943856235
379,1689,3245,5,9,0.9374419525918412
379,1689,3245,6,11,0.8702097214881136
379,1689,3245,7,10,0.891772340873167
379,1689,3245,8,13,0.8455598125780632
379,1689,3245,9,12,0.7862215799878277
379,1827,3317,1,5,1.316735719664107
379,1827,3317,2,6,1.08684280141919
379,1827,3317,3,8,1.0680393910624613
379,1827,3317,4,8,1.0146407263268595
379,1827,3317,5,9,1.004421291002434
379,1827,3317,6,11,0.8390892670899526
379,1827,3317,7,10,0.7826262479135554
379,1827,3317,8,13,0.8010758397146096
379,1827,3317,9,12,0.7933691120470867
379,1965,3223,1,5,1.2352960220981775
379,1965,3223,2,6,1.0703983255503036
379,1965,3223,3,8,1.0622753978982318
379,1965,3223,4,8,1.0446580885797092
379,1965,3223,5,9,0.9712742516978426
379,1965,3223,6,11,0.8693733648339605
379,1965,3223,7,10,0.7808082494775297
379,1965,3223,8,13,0.8556233306194322
379,1965,3223,9,12,0.864857906179913
379,2103,3409,1,5,1.3000210602018103
379,2103,3409,2,6,1.1611606992426713
379,2103,3409,3,8,1.1431918149860052
379,2103,3409,4,8,1.1648298463268416
379,2103,3409,5,9,0.958530736838075
379,2103,3409,6,11,0.8923451600975506
379,2103,3409,7,10,0.9034442968603984
379,2103,3409,8,13,0.8702465734456686
379,2103,3409,9,12,0.8338998813395074
379,2241,3544,1,5,1.497891050101665
379,2241,3544,2,6,1.4470481431771807
379,2241,3544,3,8,1.1949187654913105
379,2241,3544,4,8,1.0001242095768368
379,2241,3544,5,9,1.0589043341659945
379,2241,3544,6,11,1.1267933554024745
379,2241,3544,7,10,1.064956125843386
379,2241,3544,8,13,0.8919124943540874
379,2241,3544,9,12,0.8563246899471022
379,2379,4341,1,5,1.587012481216468
379,2379,4341,2,6,1.5074512165453586
379,2379,4341,3,8,1.2464523713356943
379,2379,4341,4,8,1.184471968454498
379,2379,4341,5,9,1.3362854852339343
379,2379,4341,6,11,1.2960195717505425
379,2379,4341,7,10,1.1048505142753364
379,2379,4341,8,13,0.9377654643694247
379,2379,4341,9,12,1.0090714191500811
379,2517,3638,1,5,1.566522984600209
379,2517,3638,2,6,1.4575629701626545
379,2517,3638,3,8,1.295694595192931
379,2517,3638,4,8,1.218498276260597
379,2517,3638,5,9,1.3315956631274108
379,2517,3638,6,11,1.0438641013876069
379,2517,3638,7,10,1.0468160670776607
379,2517,3638,8,13,0.9759268545940932
379,2517,3638,9,12,1.0015495299052906
379,2655,4521,1,5,1.7991420819882118
379,2655,4521,2,6,1.567297071232634
379,2655,4521,3,8,1.3462771394929036
379,2655,4521,4,8,1.4002844039092077
379,2655,4521,5,9,1.3312481256751048
379,2655,4521,6,11,1.0849674457993577
379,2655,4521,7,10,1.1671813834158964
379,2655,4521,8,13,1.0893702188306826
379,2655,4521,9,12,1.0711118705032416
379,2793,4018,1,5,1.6406723993341146
379,2793,4018,2,6,1.58608662613132
379,2793,4018,3,8,1.4288132439635732
379,2793,4018,4,8,1.372313714165324
379,2793,4018,5,9,1.2834947881824954
379,2793,4018,6,11,1.209771966870783
379,2793,4018,7,10,1.1964113897820514
379,2793,4018,8,13,1.0717366901926404
379,2793,4018,9,12,0.9508021885669271
379,2931,4847,1,5,1.9673339444996865
379,2931,4847,2,6,1.830536106196388
379,2931,4847,3,8,1.537191083804245
379,2931,4847,4,8,1.564498541430658
379,2931,4847,5,9,1.3758038012639435
379,2931,4847,6,11,1.3688568615610373
379,2931,4847,7,10,1.3001074422076861
379,2931,4847,8,13,1.216385742947305
379,2931,4847,9,12,1.2643942108704496
379,3068,4873,1,5,1.8771071258260223
379,3068,4873,2,6,1.7645638492951212
379,3068,4873,3,8,1.5938107845548959
379,3068,4873,4,8,1.5001760889784512
379,3068,4873,5,9,1.3614537829598812
379,3068,4873,6,11,1.3524418608626494
379,3068,4873,7,10,1.2808373736548022
379,3068,4873,8,13,1.3253843641829368
379,3068,4873,9,12,1.3668796393985674
379,3206,4558,1,5,1.9750750589115629
379,3206,4558,2,6,1.7147290245020925
379,3206,4558,3,8,1.6135933354859842
379,3206,4558,4,8,1.461229943061431
379,3206,4558,5,9,1.4195261853913772
379,3206,4558,6,11,1.2928918354495094
379,3206,4558,7,10,1.2453591742508294
379,3206,4558,8,13,1.2482936850134136
379,3206,4558,9,12,1.1777576322478378
379,3344,4496,1,5,1.8177817547834743
379,3344,4496,2,6,1.7222096789594112
379,3344,4496,3,8,1.5967522569987045
379,3344,4496,4,8,1.623084362277472
379,3344,4496,5,9,1.379828883538571
379,3344,4496,6,11,1.3630549683724444
379,3344,4496,7,10,1.2798403930030644
379,3344,4496,8,13,1.1458282963585393
379,3344,4496,9,12,1.2264398449057248
379,3482,5041,1,5,1.9571803013025568
379,3482,5041,2,6,1.9711690704694147
379,3482,5041,3,8,1.811391146404673
379,3482,5041,4,8,1.6125567285542148
379,3482,5041,5,9,1.5786065676578627
379,3482,5041,6,11,1.2747722465956122
379,3482,5041,7,10,1.3944312975382094
379,3482,5041,8,13,1.2662315126916754
379,3482,5041,9,12,1.3008336791810156
379,3620,5591,1,5,2.099136621808582
379,3620,5591,2,6,1.9660697297220158
379,3620,5591,3,8,1.821650746810267
379,3620,5591,4,8,1.7246841436092306
379,3620,5591,5,9,1.630916362925937
379,3620,5591,6,11,1.5679016668857713
379,3620,5591,7,10,1.5383635185342623
379,3620,5591,8,13,1.4840636027783851
379,3620,5591,9,12,1.246384414055845
379,3758,5063,1,5,2.2492460586218215
379,3758,5063,2,6,2.0278491467086894
379,3758,5063,3,8,1.7462710800081007
379,3758,5063,4,8,1.665435155855257
379,3758,5063,5,9,1.5501917001052026
379,3758,5063,6,11,1.3870295475760386
379,3758,5063,7,10,1.3922871828338867
379,3758,5063,8,13,1.451350412809124
379,3758,5063,9,12,1.2767647085339235
379,3896,4952,1,5,2.0932113718331387
379,3896,4952,2,6,1.8464738490197599
379,3896,4952,3,8,1.7798874674340444
379,3896,4952,4,8,1.6354549480149463
379,3896,4952,5,9,1.6896622875349627
379,3896,4952,6,11,1.548178045475225
379,3896,4952,7,10,1.4459263067249097
379,3896,4952,8,13,1.3163053004553547
379,3896,4952,9,12,1.3723464006656256
379,4034,5825,1,5,2.4202247894895326
379,4034,5825,2,6,2.131046378462883
379,4034,5825,3,8,2.093581801492474
379,4034,5825,4,8,1.821421028865805
379,4034,5825,5,9,1.696866733782163
379,4034,5825,6,11,1.5649600632287624
379,4034,5825,7,10,1.4641985552890333
379,4034,5825,8,13,1.4357136465320677
379,4034,5825,9,12,1.4592738458833872
379,4172,6133,1,5,2.3731671985963065
379,4172,6133,2,6,2.2771498960443584
379,4172,6133,3,8,1.8998333856626362
379,4172,6133,4,8,1.9659857278010826
379,4172,6133,5,9,1.8478986877197343
379,4172,6133,6,11,1.7061246920110331
379,4172,6133,7,10,1.5951617608434525
379,4172,6133,8,13,1.470348112407792
379,4172,6133,9,12,1.5043627950141982
379,4310,5516,1,5,2.383254914229889
379,4310,5516,2,6,2.224839584036113
379,4310,5516,3,8,1.871891126994371
379,4310,5516,4,8,1.6921558921393327
379,4310,5516,5,9,1.8229838398628204
379,4310,5516,6,11,1.689505298667144
379,4310,5516,7,10,1.629376891572332
379,4310,5516,8,13,1.4802226194840866
379,4310,5516,9,12,1.536355266822542
379,4448,5977,1,5,2.3748436160133974
379,4448,5977,2,6,2.302785800207956
379,4448,5977,3,8,2.107266961857724
379,4448,5977,4,8,2.004370980483063
379,4448,5977,5,9,1.8431366029654679
379,4448,5977,6,11,1.675889363510977
379,4448,5977,7,10,1.8074121668520173
379,4448,5977,8,13,1.6372998844741822
379,4448,5977,9,12,1.4923524693862802
379,4586,5587,1,5,2.350150469740552
379,4586,5587,2,6,2.307878399135954
379,4586,5587,3,8,2.0001792932466427
379,4586,5587,4,8,1.9140360768958853
379,4586,5587,5,9,1.7571106002252646
379,4586,5587,6,11,1.514170993971881
379,4586,5587,7,10,1.652902709543169
379,4586,5587,8,13,1.5936706787892132
379,4586,5587,9,12,1.5089762185458655
379,4724,6104,1,5,2.573300287335827
379,4724,6104,2,6,2.413673771541178
379,4724,6104,3,8,2.187261135969165
379,4724,6104,4,8,2.0495453624913265
379,4724,6104,5,9,1.9803295207946554
379,4724,6104,6,11,1.9105361475849878
379,4724,6104,7,10,1.7607363735811914
379,4724,6104,8,13,1.6290845774388523
379,4724,6104,9,12,1.5888014157015038
379,4862,6194,1,5,2.566912143119265
379,4862,6194,2,6,2.4492885737589063
379,4862,6194,3,8,2.1491701526466898
379,4862,6194,4,8,2.0476569298538485
379,4862,6194,5,9,1.9143936004543984
379,4862,6194,6,11,1.8823950612311766
379,4862,6194,7,10,1.873850863566227
379,4862,6194,8,13,1.6943543295928176
379,4862,6194,9,12,1.726474477892414
379,5000,6706,1,5,2.8638711990226353
379,5000,6706,2,6,2.5059400345739524
379,5000,6706,3,8,2.1619545692398474
379,5000,6706,4,8,2.173968581857834
379,5000,6706,5,9,1.9489763719937285
379,5000,6706,6,11,1.8990568915546004
379,5000,6706,7,10,1.898991678677905
379,5000,6706,8,13,1.6285775073150963
379,5000,6706,9,12,1.7307645966620815
410,1000,2069,1,5,0.7981111422033725
410,1000,2069,2,6,0.7932384210066209
410,1000,2069,3,8,0.8311128182421833
410,1000,2069,4,8,0.7749533450395534
410,1000,2069,5,9,0.5946945401265858
410,1000,2069,6,11,0.6315080668850467
410,1000,2069,7,10,0.5658067611045893
410,1000,2069,8,13,0.5254266215822204
410,1000,2069,9,12,0.5836693113858555
410,1137,2771,1,5,1.0567422982561983
410,1137,2771,2,6,0.9513038921547572
410,1137,2771,3,8,0.8837307757431926
410,1137,2771,4,8,0.9263613168906232
410,1137,2771,5,9,0.7999324061881959
410,1137,2771,6,11,0.8317941739704644
410,1137,2771,7,10,0.8486063723363039
410,1137,2771,8,13,0.7722259783239476
410,1137,2771,9,12,0.7567273313896045
410,1275,2283,1,5,1.0146295011113542
410,1275,2283,2,6,0.9342299240722935
410,1275,2283,3,8,0.7939236660810294
410,1275,2283,4,8,0.7893331832901788
410,1275,2283,5,9,0.7438992895118808
410,1275,2283,6,11,0.6600893022717417
410,1275,2283,7,10,0.6308825421172657
410,1275,2283,8,13,0.6667134562718997
410,1275,2283,9,12,0.6708361862978423
410,1413,3017,1,5,1.074497958693844
410,1413,3017,2,6,1.0206121092549785
410,1413,3017,3,8,0.9558557765825743
410,1413,3017,4,8,0.9335726686521492
410,1413,3017,5,9,1.0012508291676725
410,1413,3017,6,11,0.9271070913478552
410,1413,3017,7,10,0.9112663314899904
410,1413,3017,8,13,0.8426952047884076
410,1413,3017,9,12,0.6328734542617577
410,1551,3111,1,5,1.2149576206615103
410,1551,3111,2,6,1.0563396171161952
410,1551,3111,3,8,1.0129960241809937
410,1551,3111,4,8,0.8187211306034903
410,1551,3111,5,9,0.9905481665909687
410,1551,3111,6,11,0.737827421174266
410,1551,3111,7,10,0.8169699391370985
410,1551,3111,8,13,0.8581850921153558
410,1551,3111,9,12,0.8420298999063393
410,1689,3245,1,5,1.2123057956924284
410,1689,3245,2,6,1.1893256890784885
410,1689,3245,3,8,1.059084058296482
410,1689,3245,4,8,1.042019626527295
410,1689,3245,5,9,0.9475523099151788
410,1689,3245,6,11,0.9614844221435191
410,1689,3245,7,10,0.964083850164112
410,1689,3245,8,13,0.8733831283171533
410,1689,3245,9,12,0.8044124640322952
410,1827,3317,1,5,1.2753273397081664
410,1827,3317,2,6,1.3167614999780783
410,1827,3317,3,8,0.9023485797427363
410,1827,3317,4,8,0.9917099883594208
410,1827,3317,5,9,0.9923390788849524
410,1827,3317,6,11,0.9688357419106267
